Ce	PRO:DEM	ce
texte	NOM	texte
,	PUN	,
qui	PRO:REL	qui
ne	ADV	ne
doit	VER:pres	devoir
être	VER:infi	être
modifié	VER:pper	modifier
sous	PRP	sous
aucun	PRO:IND	aucun
prétexte	NOM	prétexte
,	PUN	,
contient	VER:pres	contenir
plusieurs	PRO:IND	plusieurs
proximités	NOM	proximité
qui	PRO:REL	qui
doivent	VER:pres	devoir
permettre	VER:infi	permettre
de	PRP	de
checker	NOM	<unknown>
le	DET:ART	le
passage	NOM	passage
d'	PRP	de
une	DET:ART	un
proximité	NOM	proximité
à	PRP	à
l'	DET:ART	le
autre	ADJ	autre
dans	PRP	dans
tout	PRO:IND	tout
le	DET:ART	le
texte	NOM	texte
,	PUN	,
en	PRP	en
avant	PRP	avant
comme	ADV	comme
en	PRP	en
arrière	NOM	arrière
.	SENT	.
Il	PRO:PER	il
est	VER:pres	être
permis	VER:pper	permettre
d'	PRP	de
avoir	VER:infi	avoir
des	PRP:det	du
formes	NOM	forme
lémmatisées	VER:pper	<unknown>
et	KON	et
plusieurs	PRO:IND	plusieurs
d'	PRP	de
entre	PRP	entre
elles	PRO:PER	elle
sont	VER:pres	être
d'ailleurs	ADV	d'ailleurs
utilisées	VER:pper	utiliser
ici	ADV	ici
.	SENT	.
La	DET:ART	le
lémmatisation	NOM	<unknown>
permet	VER:pres	permettre
de	PRP	de
rassembler	VER:infi	rassembler
plusieurs	PRO:IND	plusieurs
mots	NOM	mot
en	PRP	en
un	DET:ART	un
même	ADJ	même
canon	NOM	canon
.	SENT	.
Il	PRO:PER	il
est	VER:pres	être
utile	ADJ	utile
et	KON	et
nécessaire	ADJ	nécessaire
de	PRP	de
le	DET:ART	le
savoir	NOM	savoir
.	SENT	.
